0.00830078125,0.03369140625,-1.0986328125,-3.9024390243902443,-0.3658536585365854,-0.7926829268292683,0.016666666666666666
-0.0048828125,0.03369140625,-1.05517578125,-4.390243902439025,-0.9756097560975611,-0.426829268292683,0.03333333333333333
0.01318359375,0.02294921875,-1.02392578125,-3.8414634146341466,-0.6707317073170732,-0.06097560975609757,0.05
0.00537109375,0.0390625,-1.125,-3.658536585365854,-1.0365853658536586,-0.48780487804878053,0.06666666666666667
0.0234375,0.037109375,-1.1103515625,-3.780487804878049,-0.6097560975609757,-0.7926829268292683,0.08333333333333333
0.02294921875,0.0302734375,-1.08447265625,-3.231707317073171,-0.48780487804878053,-0.6707317073170732,0.09999999999999999
0.01123046875,0.03857421875,-1.12109375,-3.5975609756097566,-0.3658536585365854,-0.7317073170731708,0.11666666666666665
0.01318359375,0.03369140625,-1.10400390625,-3.780487804878049,-0.48780487804878053,-0.6707317073170732,0.13333333333333333
0.01904296875,0.0263671875,-1.07421875,-3.231707317073171,-0.1829268292682927,-0.9146341463414634,0.15
0.01904296875,0.0283203125,-1.07861328125,-3.7195121951219514,-0.30487804878048785,-0.6097560975609757,0.16666666666666666
-0.00048828125,0.0390625,-1.107421875,-3.7195121951219514,-0.48780487804878053,-0.30487804878048785,0.18333333333333332
0.009765625,0.037109375,-1.09716796875,-3.353658536585366,-0.24390243902439027,-0.6707317073170732,0.19999999999999998
0.01953125,0.0283203125,-1.08935546875,-3.4756097560975614,-0.12195121951219513,-0.5487804878048781,0.21666666666666665
0.00732421875,0.02880859375,-1.09228515625,-3.658536585365854,-0.12195121951219513,-0.7317073170731708,0.2333333333333333
0.0068359375,0.03955078125,-1.10107421875,-3.658536585365854,-0.3658536585365854,-0.5487804878048781,0.24999999999999997
0.015625,0.03515625,-1.0927734375,-3.658536585365854,-0.3658536585365854,-0.6707317073170732,0.26666666666666666
0.01123046875,0.02685546875,-1.10107421875,-3.4756097560975614,-0.426829268292683,-0.5487804878048781,0.2833333333333333
0.00927734375,0.0361328125,-1.09375,-3.5975609756097566,-0.3658536585365854,-0.7317073170731708,0.3
0.0126953125,0.03369140625,-1.09033203125,-3.5975609756097566,-0.30487804878048785,-0.6097560975609757,0.31666666666666665
0.01025390625,0.02978515625,-1.1015625,-3.5975609756097566,-0.3658536585365854,-0.6707317073170732,0.3333333333333333
0.00830078125,0.0322265625,-1.1015625,-3.536585365853659,-0.1829268292682927,-0.426829268292683,0.35
0.01708984375,0.03759765625,-1.10009765625,-3.536585365853659,-0.24390243902439027,-0.6097560975609757,0.36666666666666664
0.01513671875,0.03369140625,-1.09619140625,-3.414634146341464,-0.24390243902439027,-0.5487804878048781,0.3833333333333333
0.0107421875,0.041015625,-1.09228515625,-3.658536585365854,-0.3658536585365854,-0.5487804878048781,0.39999999999999997
0.01708984375,0.03515625,-1.095703125,-3.5975609756097566,-0.24390243902439027,-0.426829268292683,0.41666666666666663
0.013671875,0.03564453125,-1.099609375,-3.536585365853659,-0.24390243902439027,-0.6707317073170732,0.4333333333333333
0.01123046875,0.03271484375,-1.09814453125,-3.414634146341464,-0.3658536585365854,-0.6097560975609757,0.44999999999999996
0.01708984375,0.0322265625,-1.09423828125,-3.780487804878049,-0.30487804878048785,-0.6097560975609757,0.4666666666666666
0.01220703125,0.0302734375,-1.091796875,-3.4756097560975614,-0.30487804878048785,-0.6097560975609757,0.4833333333333333
0.015625,0.0341796875,-1.0986328125,-3.536585365853659,-0.1829268292682927,-0.6097560975609757,0.49999999999999994
0.00927734375,0.03466796875,-1.09521484375,-3.414634146341464,-0.48780487804878053,-0.48780487804878053,0.5166666666666666
0.01220703125,0.03369140625,-1.1015625,-3.536585365853659,-0.30487804878048785,-0.6097560975609757,0.5333333333333333
0.01513671875,0.0341796875,-1.09912109375,-3.4756097560975614,-0.24390243902439027,-0.6707317073170732,0.55
