0.2939453125,0.21142578125,0.93017578125,-2.0121951219512195,2.7439024390243905,-2.5609756097560976,0.016666666666666666
0.25732421875,0.19287109375,0.9248046875,-4.024390243902439,0.853658536585366,-2.987804878048781,0.03333333333333333
0.275390625,0.2021484375,0.90625,-5.060975609756098,-1.8902439024390245,-1.2195121951219514,0.05
0.3232421875,0.18505859375,0.91748046875,-7.560975609756098,-2.5609756097560976,0.7926829268292683,0.06666666666666667
0.31298828125,0.1669921875,0.89794921875,-7.743902439024391,-1.5853658536585367,2.25609756097561,0.08333333333333333
0.32568359375,0.14794921875,0.88525390625,-3.963414634146342,-1.4634146341463417,2.378048780487805,0.09999999999999999
0.32080078125,0.15087890625,0.87451171875,2.1341463414634148,1.3414634146341464,1.829268292682927,0.11666666666666665
0.3388671875,0.16259765625,0.8779296875,6.097560975609756,3.4756097560975614,3.1707317073170733,0.13333333333333333
0.3271484375,0.1865234375,0.90673828125,8.292682926829269,4.817073170731708,5.7926829268292686,0.15
0.2939453125,0.17919921875,0.91259765625,6.7682926829268295,4.085365853658537,7.195121951219513,0.16666666666666666
0.29638671875,0.18359375,0.9384765625,5.2439024390243905,2.682926829268293,8.170731707317074,0.18333333333333332
0.32958984375,0.189453125,0.95849609375,4.085365853658537,3.7195121951219514,5.3048780487804885,0.19999999999999998
0.2783203125,0.16748046875,0.97314453125,-0.12195121951219513,3.2926829268292686,1.4634146341463417,0.21666666666666665
0.29931640625,0.1513671875,0.974609375,-3.8414634146341466,-1.2195121951219514,0.48780487804878053,0.2333333333333333
0.3720703125,0.1357421875,0.96630859375,-7.25609756097561,-1.2195121951219514,0.9756097560975611,0.24999999999999997
0.375,0.14501953125,0.9150390625,-0.7317073170731708,1.0975609756097562,2.378048780487805,0.26666666666666666
0.396484375,0.11865234375,0.91943359375,10.182926829268293,3.048780487804878,4.634146341463415,0.2833333333333333
0.30615234375,0.18212890625,0.8642578125,32.80487804878049,6.707317073170732,10.426829268292684,0.3
0.38916015625,0.28955078125,0.7939453125,39.268292682926834,0.3658536585365854,11.341463414634147,0.31666666666666665
0.62158203125,0.36083984375,0.7724609375,20.853658536585368,1.8902439024390245,17.134146341463417,0.3333333333333333
0.828125,0.34716796875,0.7724609375,-7.560975609756098,11.890243902439025,23.658536585365855,0.35
0.79150390625,0.3369140625,0.6982421875,-16.82926829268293,35.1219512195122,29.146341463414636,0.36666666666666664
0.7041015625,0.37548828125,0.673828125,7.195121951219513,55.85365853658537,21.82926829268293,0.3833333333333333
0.52294921875,0.51708984375,0.66552734375,50.97560975609756,89.93902439024392,10.121951219512196,0.39999999999999997
0.4326171875,0.79345703125,0.63427734375,106.40243902439025,124.51219512195124,1.0975609756097562,0.41666666666666663
0.31689453125,1.0048828125,0.54541015625,162.9268292682927,169.02439024390245,2.0121951219512195,0.4333333333333333
0.36865234375,1.06689453125,0.486328125,166.34146341463415,186.09756097560978,10.060975609756099,0.44999999999999996
0.03271484375,0.90087890625,0.67431640625,125.12195121951221,163.96341463414635,-0.6707317073170732,0.4666666666666666
-0.56494140625,0.90087890625,0.46240234375,109.14634146341464,146.58536585365854,9.695121951219512,0.4833333333333333
-0.97509765625,0.92138671875,0.45751953125,129.57317073170734,86.21951219512196,-2.8658536585365857,0.49999999999999994
-0.77197265625,1.32666015625,0.552734375,185.91463414634148,121.70731707317074,-35.91463414634147,0.5166666666666666
-0.90625,1.5927734375,0.552734375,211.76829268292684,128.59756097560978,-37.43902439024391,0.5333333333333333
